DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption,mixed_type_col
1/1/2017 0:00,6.559,73.8,0.083,0.051,,34055.6962, 16128.87538 ,20240.96386,624
1/1/2017 0:10,6.414,74.5,0.083,0.07,0.085,29814.68354,19375.07599,20131.08434,811
1/1/2017 0:20,6.313,74.5,0.08,0.062,0.1,29128.10127,19006.68693, 19668.43373 ,unknown
1/1/2017 0:30,6.121,75.0,0.083, 0.091 ,0.096,28228.86076,18361.09422,18899.27711,bad
1/1/2017 0:40,5.921, 75.7 ,0.081,0.048,0.085,27335.6962,17872.34043,18442.40964,879
1/1/2017 0:50,5.853,76.9,0.081,0.059,0.108,26624.81013,17416.41337,18130.12048,801
1/1/2017 1:00,5.641,77.7,0.08,0.048,0.096,25998.98734, 16993.31307 ,17945.06024,unknown
1/1/2017 1:10,5.496,78.2,0.085,0.055,0.093,25446.07595,16661.39818,17459.27711,unknown
1/1/2017 1:20,5.678,78.1,0.081,0.066,0.141,24777.72152,16227.35562,17025.54217,924
1/1/2017 1:30,5.491,77.3,0.082,0.062,0.111,24279.49367,15939.20973,16794.21687,173
